STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/29/20,6.49,,0,0,0,,87,69,60,40,15,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/30/20,5.82,,0,,,,86,66,90,90,14.1,23,,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,5/31/20,5.59,,0.04,0,0,,83,70,140,90,15,19.9,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/1/20,6.93,,0.04,,,,81,70,120,150,17,21.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/2/20,3.13,,0.42,,,,87,67,160,160,19.9,25.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/3/20,4.92,,0,,,,88,71,120,140,19.9,25.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/4/20,5.37,,0,,,,89,73,140,130,12.1,16.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/5/20,5.59,,0,,,,89,74,140,140,12.1,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/6/20,3.13,,0,,,,92,70,130,120,14.1,18.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/7/20,4.03,,0,,,,93,72,60,110,13,16.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/8/20,4.92,,0,,,,96,73,160,150,15,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/9/20,4.47,,0,,,,95,75,140,160,12.1,18.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/10/20,9.62,,0,,,,90,68,60,40,19.9,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/11/20,4.92,,0,,,,92,62,90,80,14.1,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/12/20,4.92,,0,,,,91,61,80,70,15,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/13/20,6.49,,0,,,,90,66,40,50,15,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/14/20,4.92,,0,,,,90,62,130,40,15,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/15/20,7.16,,0,,,,90,68,80,80,18.1,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/16/20,7.38,,0.02,,,,90,73,160,150,17,23.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/17/20,7.61,,0,,,,92,65,120,140,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/18/20,9.4,,0.11,,,,92,72,130,130,19.9,23.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/19/20,10.74,,0,,,,94,74,150,160,25.9,38,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/20/20,9.4,,0,,,,95,74,150,160,19.9,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/21/20,10.74,,0,,,,96,76,150,170,18.1,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/22/20,11.41,,0,,,,97,76,150,150,23,33.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/23/20,5.59,,0.78,,,,89,69,350,340,25.1,36,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/24/20,6.93,,0,,,,91,69,40,10,16.1,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/25/20,4.92,,0,,,,94,72,130,120,29.1,38,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/26/20,6.49,,0.29,,,,83,69,150,150,29.1,38,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/27/20,10.96,,0,,,,90,75,150,170,21.9,30,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/28/20,12.08,,0.12,,,,89,77,160,150,23,30,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/29/20,12.75,,0,,,,90,76,170,170,21.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,6/30/20,13.2,,0,,,,93,77,150,150,21.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/1/20,11.18,,0,,,,95,78,140,150,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/2/20,9.17,,0,,,,97,77,140,130,18.1,23,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/3/20,6.04,,0,,,,96,74,150,140,13,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/4/20,4.7,,0,,,,99,73,160,150,13,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/5/20,6.71,,0,,,,100,71,130,130,14.1,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/6/20,8.5,,0,,,,97,75,140,140,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/7/20,9.62,,0,,,,97,78,140,150,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/8/20,10.29,,0,,,,99,77,140,110,19.9,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/9/20,11.41,,0,,,,98,78,130,140,18.1,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/10/20,9.62,,0,,,,103,75,140,130,21,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/11/20,7.38,,0,,,,102,75,170,150,16.1,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/12/20,5.59,,0,,,,101,74,140,160,12.1,17,,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/13/20,7.16,,0,,,,105,74,140,130,19.9,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/14/20,9.84,,0,,,,103,74,150,130,21.9,31.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/15/20,10.07,,0,,,,100,76,140,150,19.9,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/16/20,8.72,,0,,,,100,75,140,150,18.1,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/17/20,6.71,,0,,,,100,73,130,130,31.1,40,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/18/20,6.93,,0,,,,95,70,160,170,21,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/19/20,5.82,,0,,,,97,70,100,120,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/20/20,6.71,,0,,,,98,73,130,130,23,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/21/20,7.61,,0,,,,97,73,130,130,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/22/20,7.38,,0,,,,98,77,120,120,19.9,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/23/20,5.37,,0,,,,99,76,360,350,15,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/24/20,8.95,,0,,,,100,76,50,30,19.9,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/25/20,12.97,,0.15,,,,89,75,80,90,25.9,38.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/26/20,10.51,,1.07,,,,94,72,130,130,25.9,36,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/27/20,6.71,,0,,,,95,75,130,130,28,34,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/28/20,4.25,,0,,,,96,73,170,170,21.9,31.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/29/20,6.71,,0.06,,,,93,72,150,150,28,40,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/30/20,8.95,,0,,,,95,73,200,170,17,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,7/31/20,6.49,,0.05,,,,96,71,350,310,23,36.9,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/1/20,6.26,,0,,,,98,70,120,80,15,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/2/20,3.58,,0,0,0,,98,68,70,70,17,25.9,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/3/20,3.13,,0.27,,,,99,70,350,350,30,46.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/4/20,3.8,,0,,,,96,72,130,150,14.1,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/5/20,7.16,,0,,,,97,72,170,210,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/6/20,8.05,,0,,,,98,73,120,220,18.1,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/7/20,7.61,,0,,,,97,74,140,140,18.1,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/8/20,7.83,,0,,,,99,73,140,150,21.9,31.1,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/9/20,9.84,,0,,,,99,73,150,160,21,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/10/20,10.74,,0,,,,99,75,150,140,19.9,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/11/20,10.29,,0,,,,100,74,150,150,18.1,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/12/20,9.17,,0,,,,100,74,150,160,19.9,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/13/20,7.61,,0,,,,100,73,150,160,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/14/20,7.83,,0,,,,103,73,160,160,17,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/15/20,6.93,,0,,,,103,74,160,150,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/16/20,5.82,,0,,,,102,73,160,110,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/17/20,6.49,,0,,,,100,76,20,20,21.9,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/18/20,4.7,,0.02,,,,101,75,250,260,17,23,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/19/20,4.92,,0,,,,102,71,90,10,13,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/20/20,5.14,,0,,,,99,72,260,20,13,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/21/20,5.82,,0,,,,99,71,120,120,16.1,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/22/20,5.59,,0.22,,,,87,70,50,60,17,25.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/23/20,5.14,,0,,,,95,68,120,80,17,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/24/20,5.59,,0,,,,97,71,120,130,18.1,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/25/20,4.92,,0,,,,99,71,50,80,15,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/26/20,5.82,,0,,,,97,73,50,60,16.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/27/20,4.92,,0,,,,99,71,130,120,21,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/28/20,8.95,,0,,,,103,76,140,140,21.9,29.1,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/29/20,6.26,,0,,,,101,74,150,150,19.9,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/30/20,6.71,,0,,,,101,75,140,150,21,29.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,8/31/20,11.41,,0,,,,100,80,130,120,23,32,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/1/20,10.96,,0,,,,99,81,140,130,23,31.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/2/20,8.05,,0,,,,94,78,130,120,21,25.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/3/20,9.4,,0.35,,,,97,72,340,330,31.1,44.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/4/20,6.04,,0.06,,,,81,71,90,80,21,32,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/5/20,6.93,,0.01,,,,92,71,120,80,19.9,25.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/6/20,4.25,,0,,,,92,72,220,210,16.1,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/7/20,4.47,,0,,,,93,70,190,180,15,21,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/8/20,10.51,,0.23,0,0,,94,75,150,150,29.1,40.9,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/9/20,8.95,,0.87,0,0,,89,62,110,190,21.9,29.1,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/10/20,8.95,,0.63,,,,71,58,10,10,15,21,1,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/11/20,6.04,,0,0,0,,86,63,20,20,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/12/20,3.8,,0,,,,92,69,30,30,10.1,14.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/13/20,8.05,,0,,,,94,74,60,70,16.1,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/14/20,9.62,,0,,,,92,74,50,50,17,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/15/20,7.16,,0,,,,91,74,40,10,13,18.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/16/20,4.25,,0,,,,93,74,130,30,17,28,,,1,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/17/20,7.83,,0,,,,88,73,30,40,23.9,32,,,1,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/18/20,9.17,,0,,,,89,71,20,50,18.1,28,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/19/20,8.28,,0,,,,85,68,40,50,16.1,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/20/20,9.62,,0,,,,86,62,40,40,18.1,30,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/21/20,10.07,,0.3,,,,76,68,20,30,19.9,28,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/22/20,11.18,,0,,,,83,68,360,350,18.1,27.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/23/20,6.71,,0,,,,84,65,10,10,15,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/24/20,3.58,,0,,,,85,60,110,70,8.9,13,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/25/20,3.36,,0,,,,87,60,150,130,12.1,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/26/20,5.82,,0,,,,91,67,150,140,16.1,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/27/20,10.74,,0,,,,93,74,180,180,15,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/28/20,13.2,,0,,,,81,67,20,330,25.1,40.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/29/20,4.03,,0,,,,83,48,320,310,13,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,9/30/20,3.8,,0,,,,86,47,170,260,14.1,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/1/20,3.13,,0,,,,89,51,130,160,13,18.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/2/20,6.93,,0,,,,83,61,70,60,14.1,19,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/3/20,4.92,,0,,,,86,53,150,150,17,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/4/20,2.91,,0,,,,90,60,130,120,10.1,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/5/20,4.47,,0,,,,88,63,160,150,10.1,15,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/6/20,2.68,,0,,,,89,61,100,140,12.1,16.1,1,1,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/7/20,1.34,,0,,,,89,60,100,50,12.1,17,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/8/20,4.7,,0,,,,88,57,60,70,13,18.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/9/20,5.82,,0,,,,92,70,50,50,15,19.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/10/20,3.58,,0,,,,97,66,170,150,10.1,16.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/11/20,4.92,,0,,,,96,62,160,160,15,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/12/20,6.71,,0,,,,94,70,10,10,16.1,25.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/13/20,4.25,,0,,,,90,65,60,60,10.1,14.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/14/20,5.82,,0,,,,91,65,200,230,15,25.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/15/20,8.05,,0,,,,90,70,20,30,21.9,33.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/16/20,12.97,,0,,,,76,63,30,10,23.9,40,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/17/20,4.47,,0.03,,,,74,58,130,130,16.1,19.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/18/20,8.95,,0,,,,91,65,170,170,18.1,23,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/19/20,8.95,,0,,,,92,71,140,140,15,21.9,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/20/20,9.4,,0,,,,89,72,140,150,17,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/21/20,8.5,,0,,,,89,70,120,130,16.1,21.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/22/20,9.62,,0,,,,89,71,130,130,17,23,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/23/20,8.28,,0,,,,89,55,20,20,23,35.1,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/24/20,5.82,,0,,,,69,54,30,20,15,23.9,,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/25/20,6.93,,0,,,,85,53,180,160,19.9,28,1,,,,,,,1,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/26/20,12.3,,0.04,,0,,87,46,20,20,21.9,33.1,1,,,,,,,,
USW00012970,"SAN ANTONIO STINSON MUNICIPAL AIRPORT, TX US",29.3389,-98.472,174,10/27/20,10.51,,0.03,,,,47,40,40,30,21,29.1,1,,,,,,,,
