STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/22/20,14.99,,0,0,0,83,89,79,150,140,21.9,27.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/23/20,14.09,,0,0,0,83,89,79,120,160,21.9,27.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/24/20,14.32,,1.06,0,0,82,88,65,320,310,38.9,53.9,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/25/20,10.74,,0.08,0,0,76,85,66,60,60,36,45,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/26/20,9.4,,0.43,0,0,78,88,70,40,40,29.1,36.9,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/27/20,9.62,,0,0,0,78,88,67,150,160,19.9,23.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/28/20,10.29,,0.1,0,0,82,93,72,60,60,25.1,33.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/29/20,5.82,,0,0,0,79,89,72,10,10,18.1,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/30/20,8.72,,0,0,0,79,88,72,80,80,21.9,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,5/31/20,8.5,,0.45,0,0,77,85,72,90,70,18.1,23.9,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/1/20,8.05,,2.69,0,0,75,79,72,110,100,23,27.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/2/20,8.05,,0,0,0,79,87,72,90,90,17,21,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/3/20,5.82,,0,0,0,80,88,72,130,90,15,19.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/4/20,5.82,,0.05,0,0,80,89,72,130,120,15,19.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/5/20,6.93,,0,0,0,80,89,73,90,110,15,19,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/6/20,5.82,,0,0,0,81,92,72,70,80,14.1,17,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/7/20,6.26,,0,0,0,83,96,73,270,270,14.1,16.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/8/20,8.95,,0,0,0,83,93,74,150,150,18.1,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/9/20,8.5,,0,0,0,83,91,75,160,170,15,19,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/10/20,10.51,,0,0,0,83,92,72,60,30,25.1,32,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/11/20,7.83,,0,0,0,80,89,68,80,70,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/12/20,7.16,,0,0,0,77,91,65,90,60,15,21,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/13/20,7.83,,0,0,0,77,91,66,110,110,16.1,21,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/14/20,8.5,,0,0,0,77,88,63,80,60,16.1,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/15/20,8.5,,0,0,0,80,89,72,110,90,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/16/20,9.17,,0,0,0,81,88,72,100,110,18.1,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/17/20,10.07,,0,0,0,79,89,69,130,130,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/18/20,10.51,,0,0,0,79,88,74,130,130,21.9,29.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/19/20,11.86,,0.07,0,0,82,88,74,160,200,21,27.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/20/20,10.29,,0,0,0,82,90,74,150,130,19.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/21/20,11.41,,0.06,0,0,82,90,75,150,140,23,28,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/22/20,13.87,,0.52,0,0,84,89,79,140,140,25.1,36,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/23/20,8.28,,0,0,0,83,91,75,150,150,21.9,28,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/24/20,4.7,,0.12,0,0,78,85,73,160,160,15,19,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/25/20,6.71,,0,0,0,78,87,71,150,150,19.9,27.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/26/20,7.38,,1.01,0,0,78,82,73,210,210,29.1,40,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/27/20,12.3,,0,0,0,82,88,78,160,160,23,30,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/28/20,18.12,,0,0,0,83,87,80,160,170,28,35.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/29/20,19.01,,0,0,0,83,88,80,160,160,29.1,36,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,6/30/20,16.78,,0,0,0,83,89,80,170,170,25.1,32,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/1/20,14.32,,0,0,0,83,90,79,150,150,23,29.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/2/20,11.41,,0,0,0,84,91,76,150,150,18.1,25.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/3/20,6.71,,0,0,0,82,94,73,160,140,14.1,17,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/4/20,7.61,,0,0,0,83,96,72,150,130,15,19.9,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/5/20,10.29,,0,0,0,83,95,74,160,210,17,23.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/6/20,12.97,,0,0,0,84,93,78,150,150,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/7/20,13.42,,0,0,0,84,93,80,140,140,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/8/20,14.76,,0,0,0,85,93,79,150,150,23.9,32,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/9/20,14.54,,0,0,0,85,93,79,150,130,23.9,30,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/10/20,12.53,,0,0,0,85,94,78,150,160,21.9,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/11/20,10.07,,0,0,0,84,95,78,150,120,17,23,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/12/20,8.5,,0,0,0,84,97,74,150,160,17,21.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/13/20,11.86,,0,0,0,85,97,77,150,140,23,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/14/20,13.42,,0,0,0,85,95,75,150,140,23.9,31.1,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/15/20,12.3,,0,0,0,85,94,77,150,110,23,30,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/16/20,11.41,,0,0,0,85,95,78,150,130,21,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/17/20,6.26,,0.05,0,0,83,97,73,130,120,25.9,35.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/18/20,7.83,,0,0,0,81,95,73,100,100,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/19/20,7.83,,0,0,0,83,95,71,90,120,17,21.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/20/20,7.61,,0,0,0,84,96,74,90,90,19.9,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/21/20,6.93,,0.25,0,0,84,96,74,160,130,18.1,23,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/22/20,8.5,,0,0,0,85,97,76,100,80,19.9,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/23/20,7.61,,0,0,0,85,96,75,110,110,19.9,23,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/24/20,11.18,,0.63,0,0,85,99,75,80,60,30,35.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/25/20,27.29,,2.57,0,0,80,82,77,120,90,40.9,53.9,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/26/20,17.45,,0.26,0,0,82,90,77,130,120,29.1,40,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/27/20,9.62,,0.07,0,0,85,93,76,130,130,19.9,25.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/28/20,6.71,,0,0,0,84,95,76,150,150,21.9,28,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/29/20,6.49,,0.18,0,0,81,92,74,210,210,25.1,34,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/30/20,10.74,,0,0,0,84,94,75,150,150,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,7/31/20,9.17,,0,0,0,86,97,77,160,160,18.1,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/1/20,6.26,,0.12,0,0,85,98,78,80,70,30,38,1,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/2/20,6.26,,0,0,0,83,95,74,150,150,14.1,18.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/3/20,5.37,,0,0,0,84,97,74,110,120,14.1,18.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/4/20,5.82,,0,0,0,82,92,74,80,100,15,19,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/5/20,7.61,,0,0,0,83,93,74,140,120,16.1,21.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/6/20,9.62,,0,0,0,84,94,76,130,120,18.1,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/7/20,8.5,,0.02,0,0,85,94,78,130,110,18.1,23,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/8/20,8.72,,0,0,0,85,92,76,150,150,19.9,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/9/20,10.29,,0,0,0,86,93,79,150,150,21,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/10/20,9.17,,0,0,0,85,93,78,130,140,19.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/11/20,10.51,,0,0,0,86,94,79,140,140,21,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/12/20,10.51,,0,0,0,86,94,79,150,140,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/13/20,9.17,,0,0,0,86,96,79,140,150,17,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/14/20,8.95,,0,0,0,84,97,75,140,150,18.1,23.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/15/20,9.84,,0,0,0,85,96,75,140,130,18.1,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/16/20,7.38,,0,0,0,85,95,75,160,130,15,21.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/17/20,6.26,,0,0,0,85,97,75,130,120,16.1,21,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/18/20,4.25,,0,0,0,85,96,74,350,330,32,47,,,1,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/19/20,5.37,,0,0,0,84,99,74,40,50,25.9,38.9,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/20/20,7.61,,0,0,0,84,97,73,160,160,19.9,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/21/20,9.62,,0,0,0,86,96,76,140,150,18.1,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/22/20,10.07,,0,0,0,84,92,75,40,30,28,33.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/23/20,9.62,,0,0,0,83,92,74,100,110,21,28,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/24/20,10.07,,0.03,0,0,83,90,75,80,90,23,30,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/25/20,6.93,,0,0,0,85,96,76,50,90,16.1,21,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/26/20,8.05,,0,0,0,86,95,78,360,10,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/27/20,8.28,,0.03,0,0,87,97,81,140,140,19.9,25.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/28/20,12.97,,0,0,0,89,98,83,150,150,23,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/29/20,10.29,,0,0,0,87,97,79,120,120,21,30,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/30/20,11.41,,0,0,0,87,96,78,150,130,23,32,1,,,,,,,1,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,8/31/20,16.55,,0,0,0,89,96,84,150,130,25.1,35.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/1/20,18.12,,0,0,0,89,97,84,160,160,29.1,38,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/2/20,14.32,,0,0,0,88,97,81,150,180,23,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/3/20,10.07,,0,0,0,87,94,82,120,100,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/4/20,9.62,,0,0,0,87,94,80,120,120,33.1,42.1,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/5/20,9.84,,0.96,0,0,83,88,76,70,70,31.1,36,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/6/20,5.82,,0,0,0,82,90,76,190,190,14.1,16.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/7/20,5.59,,0,0,0,82,89,76,120,90,14.1,16.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/8/20,11.18,,0,0,0,85,94,78,120,140,21.9,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/9/20,11.41,,0.13,0,0,86,93,80,140,140,23,30,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/10/20,11.86,,0,0,0,78,85,68,10,320,19.9,23.9,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/11/20,10.29,,0.01,0,0,74,89,68,350,350,19.9,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/12/20,6.71,,0,0,0,83,93,75,330,330,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/13/20,10.74,,0,0,0,84,95,76,90,90,21.9,25.9,,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/14/20,9.62,,0.86,0,0,81,88,77,10,10,28,31.1,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/15/20,8.72,,0.1,0,0,82,91,78,10,10,18.1,21,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/16/20,5.14,,0.19,0,0,81,93,75,110,80,15,21,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/17/20,8.5,,1.91,0,0,78,91,70,10,10,33.1,40,1,,1,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/18/20,12.75,,0,0,0,78,91,71,40,50,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/19/20,12.3,,0,0,0,78,89,69,10,360,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/20/20,15.21,,0.1,0,0,77,89,68,20,30,25.9,33.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/21/20,17,,1.2,0,0,73,76,70,330,320,23.9,31.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/22/20,14.09,,0.04,0,0,75,86,71,310,310,23,28,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/23/20,9.62,,0,0,0,78,89,70,20,20,16.1,21,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/24/20,5.82,,0,0,0,76,87,66,80,350,12.1,16.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/25/20,5.82,,0,0,0,76,87,66,90,90,15,18.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/26/20,10.74,,0,0,0,80,92,73,140,140,19.9,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/27/20,12.75,,0,0,0,83,92,75,140,160,21.9,28,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/28/20,13.42,,0,0,0,79,84,72,10,360,28,33.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/29/20,8.72,,0,0,0,74,84,56,360,10,18.1,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,9/30/20,6.71,,0,0,0,68,88,51,120,110,17,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/1/20,5.14,,0,0,0,71,88,57,100,110,14.1,18.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/2/20,8.28,,0,0,0,71,85,58,100,100,18.1,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/3/20,7.16,,0,0,0,73,87,60,130,120,18.1,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/4/20,6.26,,0,0,0,73,86,61,90,100,13,16.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/5/20,5.82,,0,0,0,73,89,61,140,150,15,18.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/6/20,5.37,,0,0,0,75,89,64,110,110,14.1,18.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/7/20,7.61,,0,0,0,74,88,60,60,40,16.1,19.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/8/20,11.41,,0.01,0,0,80,92,74,80,80,21.9,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/9/20,10.96,,0,0,0,81,93,74,330,320,23,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/10/20,8.5,,0,0,0,83,99,70,170,150,21,25.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,10/11/20,11.86,,0,0,0,82,95,69,140,140,21,25.1,1,1,,,,,,,
