STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/24/20,13.2,,0.44,0,0,83,90,69,160,150,23.9,33.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/25/20,9.62,,0.11,0,0,75,85,69,210,220,23,28,,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/26/20,7.61,,0.1,0,0,78,88,70,140,140,29.1,33.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/27/20,7.83,,1.42,0,0,78,90,67,350,350,32,49,,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/28/20,6.49,,0.12,0,0,75,88,68,80,80,23,27.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/29/20,7.83,,0,0,0,79,89,70,330,320,16.1,21,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/30/20,7.83,,0,0,0,81,89,75,100,60,14.1,18.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,5/31/20,7.16,,1.41,0,0,79,85,74,110,100,17,21.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/1/20,7.38,,0,0,0,78,87,74,100,110,15,17,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/2/20,7.16,,0,0,0,82,90,73,130,120,16.1,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/3/20,4.7,,0,0,0,81,90,75,180,130,16.1,19.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/4/20,5.82,,0,0,0,83,93,75,160,140,16.1,19.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/5/20,4.7,,0,0,0,84,94,76,120,110,15,17,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/6/20,8.05,,0,0,0,86,97,76,320,320,23.9,28,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/7/20,10.96,,0,0,0,85,95,77,60,60,21.9,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/8/20,8.95,,0.13,0,0,86,94,78,250,250,25.9,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/9/20,10.51,,0,0,0,86,95,80,150,210,18.1,23,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/10/20,8.5,,0,0,0,85,94,76,10,10,19.9,25.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/11/20,8.95,,0,0,0,83,92,72,50,50,16.1,23,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/12/20,10.96,,0,0,0,83,91,72,10,20,18.1,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/13/20,9.62,,0,0,0,84,93,71,40,50,21.9,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/14/20,8.5,,0,0,0,82,92,70,110,110,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/15/20,8.28,,0,0,0,85,93,78,130,140,18.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/16/20,5.82,,0,0,0,84,94,76,170,170,17,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/17/20,6.04,,0,0,0,83,93,73,160,160,16.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/18/20,8.5,,0,0,0,83,93,74,160,170,18.1,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/19/20,9.62,,0,0,0,83,92,76,160,130,19.9,25.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/20/20,6.93,,0.82,0,0,81,90,74,70,60,25.1,30,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/21/20,8.05,,0.46,0,0,82,91,76,160,150,28,34,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/22/20,8.05,,1.28,0,0,79,83,71,160,140,29.1,36.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/23/20,8.5,,0,0,0,80,89,72,170,160,25.1,31.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/24/20,9.62,,1.13,0,0,80,88,72,210,190,17,21.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/25/20,8.05,,0.74,0,0,80,87,75,180,180,21.9,27.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/26/20,8.72,,0.01,0,0,82,87,78,170,140,17,23,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/27/20,10.29,,0,0,0,84,91,79,170,170,18.1,23.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/28/20,12.53,,0,0,0,85,92,81,160,150,23,30,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/29/20,13.2,,0,0,0,85,91,83,180,190,23,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,6/30/20,13.42,,0,0,0,86,94,82,200,190,21,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/1/20,11.18,,0,0,0,87,94,81,200,200,21,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/2/20,8.5,,0,0,0,87,96,80,180,210,14.1,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/3/20,6.49,,0,0,0,86,96,78,50,50,30,38,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/4/20,5.37,,0,0,0,85,96,76,200,260,14.1,18.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/5/20,8.05,,0,0,0,85,95,78,190,200,17,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/6/20,9.4,,0,0,0,86,95,82,210,200,17,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/7/20,8.95,,0.02,0,0,86,94,81,210,220,17,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/8/20,10.51,,0,0,0,87,96,81,190,210,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/9/20,10.51,,0,0,0,87,96,81,160,180,19.9,25.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/10/20,7.61,,0,0,0,87,98,80,150,150,18.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/11/20,6.93,,0,0,0,88,98,80,170,180,16.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/12/20,7.61,,0,0,0,86,97,78,240,250,16.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/13/20,8.5,,0,0,0,88,99,81,190,190,19.9,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/14/20,9.4,,0,0,0,87,97,79,180,190,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/15/20,10.07,,0,0,0,87,97,80,170,210,21,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/16/20,6.71,,0,0,0,87,99,80,160,120,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/17/20,6.26,,0.95,0,0,84,90,76,90,80,23,29.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/18/20,7.61,,0,0,0,84,93,78,120,140,17,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/19/20,5.82,,0,0,0,85,93,79,110,110,19.9,23,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/20/20,8.05,,0.16,0,0,83,88,79,120,120,21.9,25.9,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/21/20,7.61,,1.41,0,0,80,88,76,100,100,23.9,31.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/22/20,4.92,,0.25,0,0,84,90,80,110,100,23.9,27.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/23/20,8.5,,0,0,0,86,96,78,80,80,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/24/20,14.32,,0.34,0,0,86,92,80,70,60,28,35.1,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/25/20,13.42,,2.87,0,0,81,87,76,140,160,30,36,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/26/20,10.96,,0.01,0,0,83,91,79,80,100,23.9,29.1,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/27/20,6.71,,0,0,0,83,92,78,210,190,16.1,19.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/28/20,4.47,,0.73,0,0,81,86,75,220,230,18.1,21.9,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/29/20,6.04,,0.56,0,0,79,90,75,190,200,23.9,29.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/30/20,9.84,,0,0,0,85,94,79,190,180,18.1,23.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,7/31/20,9.84,,0.06,0,0,86,95,79,260,260,19.9,23.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/1/20,4.7,,1.42,0,0,80,86,73,200,250,16.1,21,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/2/20,4.03,,0.26,0,0,83,94,75,40,40,31.1,40.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/3/20,5.14,,0,0,0,84,97,76,180,170,13,16.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/4/20,6.71,,0.22,0,0,86,96,79,40,30,18.1,21.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/5/20,6.93,,0,0,0,85,95,78,210,220,16.1,19.9,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/6/20,6.26,,0,0,0,86,95,80,160,170,15,18.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/7/20,5.59,,0,0,0,87,96,80,150,140,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/8/20,5.82,,0,0,0,86,94,80,190,190,19.9,23.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/9/20,8.72,,0,0,0,87,94,80,170,160,19.9,23,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/10/20,8.28,,0,0,0,87,95,80,160,170,17,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/11/20,8.5,,0,0,0,87,97,81,160,160,19.9,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/12/20,8.05,,0,0,0,88,97,80,180,160,18.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/13/20,6.71,,0,0,0,87,97,80,170,150,16.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/14/20,7.83,,0,0,0,87,97,79,180,180,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/15/20,7.38,,0,0,0,88,98,80,170,180,17,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/16/20,6.49,,0,0,0,88,100,80,150,150,16.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/17/20,6.26,,0.82,0,0,84,94,73,10,360,33.1,40,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/18/20,5.82,,0,0,0,87,98,76,50,50,13,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/19/20,5.37,,0,0,0,87,97,78,10,50,17,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/20/20,5.37,,0,0,0,86,96,76,170,160,13,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/21/20,4.7,,0,0,0,85,95,78,210,210,25.1,30,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/22/20,4.25,,0.11,0,0,82,93,76,360,360,23,25.9,,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/23/20,6.26,,0,0,0,83,95,75,130,110,16.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/24/20,7.61,,0,0,0,86,94,79,50,70,16.1,21,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/25/20,10.07,,0,0,0,87,96,79,70,50,17,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/26/20,14.99,,0.06,0,0,86,94,80,50,60,28,34,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/27/20,8.95,,0,0,0,86,97,78,180,320,16.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/28/20,10.74,,0.13,0,0,88,96,79,200,200,23.9,29.1,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/29/20,7.16,,0,0,0,88,98,81,160,160,19.9,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/30/20,5.82,,0.18,0,0,86,96,81,160,260,18.1,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,8/31/20,11.41,,0,0,0,88,97,83,160,170,21,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/1/20,14.09,,0,0,0,89,97,84,190,170,23,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/2/20,10.74,,0,0,0,89,99,82,160,160,21,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/3/20,6.04,,0.01,0,0,87,96,82,140,170,15,19,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/4/20,7.61,,0.12,0,0,87,95,80,110,170,18.1,23,,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/5/20,8.72,,0,0,0,85,94,79,40,50,23,29.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/6/20,4.92,,0.04,0,0,83,97,77,270,260,15,19.9,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/7/20,4.25,,0.08,0,0,83,94,76,250,240,21,30,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/8/20,6.93,,0.02,0,0,82,90,77,210,210,21.9,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/9/20,8.5,,0,0,0,85,93,80,130,120,18.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/10/20,6.93,,0.36,0,0,83,94,75,40,40,21,25.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/11/20,8.5,,0,0,0,80,93,73,350,10,15,17,,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/12/20,8.72,,0,0,0,85,96,76,100,90,17,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/13/20,9.17,,0.06,0,0,85,95,78,20,20,23.9,29.1,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/14/20,12.08,,0,0,0,84,94,79,10,10,18.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/15/20,10.29,,0,0,0,87,97,79,40,50,18.1,25.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/16/20,8.05,,0,0,0,88,96,80,10,10,21,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/17/20,9.84,,0,0,0,85,92,79,60,60,18.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/18/20,13.65,,0,0,0,83,92,77,20,10,21,28,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/19/20,16.11,,0,0,0,80,88,73,30,30,25.1,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/20/20,16.55,,1.1,0,0,74,76,69,30,30,25.1,33.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/21/20,19.24,,3.82,0,0,74,78,71,50,50,25.9,32,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/22/20,10.29,,7.32,0,0,77,82,74,90,80,21.9,25.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/23/20,10.51,,0.12,0,0,76,81,72,320,330,21,25.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/24/20,6.71,,0,0,0,73,76,69,330,10,12.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/25/20,4.47,,0,0,0,76,85,71,130,120,12.1,13,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/26/20,4.25,,0,0,0,78,89,68,140,140,13,16.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/27/20,10.29,,0,0,0,82,92,74,180,180,16.1,23,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/28/20,12.3,,0.02,0,0,77,80,69,360,350,25.1,34,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/29/20,7.61,,0,0,0,72,83,58,360,350,21.9,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,9/30/20,4.47,,0,0,0,71,86,59,190,210,12.1,15,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/1/20,5.14,,0,0,0,74,90,61,50,220,14.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/2/20,7.61,,0,0,0,75,84,63,60,20,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/3/20,6.04,,0,0,0,72,85,61,120,110,14.1,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/4/20,3.58,,0,0,0,74,88,61,60,60,13,15,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/5/20,6.04,,0,0,0,75,84,68,80,80,14.1,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/6/20,5.82,,0,0,0,75,87,66,60,30,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/7/20,6.26,,0,0,0,76,89,64,60,80,13,17,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/8/20,10.51,,0,0,0,80,84,75,40,40,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/9/20,17.67,,0.34,0,0,77,80,73,340,360,33.1,42.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/10/20,5.14,,0,0,0,78,92,68,290,320,13,16.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/11/20,7.61,,0,0,0,82,93,76,190,190,16.1,19.9,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/12/20,8.72,,0,0,0,81,92,75,30,40,16.1,19.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/13/20,6.26,,0,0,0,80,89,72,40,30,15,19,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/14/20,6.04,,0,0,0,78,89,69,160,160,16.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/15/20,8.05,,0.43,0,0,80,93,71,200,210,18.1,21,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/16/20,13.2,,0.12,0,0,67,77,57,50,50,25.9,36.9,1,,,,,,,,
