STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/11/20,4.03,,0,0,0,80,93,64,10,360,14.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/12/20,4.7,,0,0,0,82,92,69,120,110,12.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/13/20,6.04,,0,0,0,83,94,71,130,120,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/14/20,6.93,,0,0,0,84,93,71,160,140,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/15/20,7.38,,0,0,0,86,95,77,100,90,16.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/16/20,9.4,,0,0,0,86,94,78,130,160,15,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/17/20,11.41,,0,0,0,85,95,75,150,150,19.9,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/18/20,11.41,,0,0,0,85,94,75,160,160,19.9,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/19/20,12.97,,3.05,0,0,85,95,68,350,10,33.1,53,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/20/20,6.71,,1.42,0,0,77,90,69,310,40,14.1,21,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/21/20,9.17,,0.17,0,0,80,88,69,180,350,23.9,34,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/22/20,8.5,,0.59,0,0,81,93,68,340,350,30,40.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/23/20,6.71,,0.69,0,0,79,82,70,310,310,21,29.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/24/20,5.14,,0,0,0,80,92,70,30,60,13,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/25/20,6.71,,0,0,0,83,89,75,130,120,17,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/26/20,11.41,,0,0,0,83,91,76,170,190,19.9,33.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/27/20,12.08,,0,0,0,84,93,77,180,180,21.9,31.1,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/28/20,14.54,,0.11,0,0,84,90,79,180,170,28,42.9,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/29/20,15.43,,0,0,0,85,94,81,180,170,25.1,38.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,6/30/20,13.87,,0,0,0,86,94,81,180,170,21.9,36,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/1/20,11.86,,0,0,0,87,94,81,150,170,17,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/2/20,7.16,,0.21,0,0,86,94,79,180,160,19.9,32,,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/3/20,5.14,,0,0,0,86,100,78,90,90,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/4/20,6.04,,0,0,0,86,95,77,130,130,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/5/20,4.47,,0.78,0,0,86,95,78,20,30,29.1,55,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/6/20,6.04,,0.19,0,0,81,90,74,160,200,21,29.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/7/20,7.16,,0,0,0,80,91,75,130,140,16.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/8/20,8.72,,0,0,0,84,94,77,160,160,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/9/20,10.96,,0,0,0,88,95,80,140,140,21,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/10/20,8.28,,0,0,0,88,96,80,160,160,19.9,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/11/20,8.95,,0,0,0,89,99,82,160,180,15,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/12/20,8.95,,0,0,0,90,101,79,50,50,35.1,55.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/13/20,11.41,,0,0,0,93,102,84,140,140,19.9,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/14/20,12.53,,0,0,0,90,99,81,160,150,23,36,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/15/20,11.18,,0,0,0,89,97,81,180,180,21,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/16/20,9.17,,0,0,0,89,99,82,150,160,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/17/20,9.17,,0,0,0,90,97,81,130,120,17,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/18/20,10.96,,0,0,0,87,93,79,160,150,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/19/20,8.72,,0,0,0,87,96,80,120,140,16.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/20/20,8.95,,0,0,0,88,96,80,150,140,21.9,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/21/20,7.83,,0,0,0,84,92,78,140,120,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/22/20,7.61,,0.08,0,0,85,94,78,140,150,15,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/23/20,7.83,,0,0,0,87,96,79,130,150,15,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/24/20,8.05,,0,0,0,89,97,81,120,100,18.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/25/20,8.05,,0,0,0,85,92,79,150,140,18.1,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/26/20,7.61,,0,0,0,85,94,78,150,140,15,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/27/20,6.26,,0,0,0,83,91,77,160,160,14.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/28/20,5.82,,0.2,0,0,81,85,76,340,340,21,30,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/29/20,9.4,,0,0,0,84,96,78,180,180,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/30/20,11.41,,0,0,0,88,99,75,330,330,35.1,51,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,7/31/20,8.95,,0,0,0,84,93,75,330,10,18.1,34,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/1/20,4.47,,0,0,0,83,94,72,350,190,12.1,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/2/20,4.92,,0,0,0,86,96,77,330,20,15,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/3/20,5.59,,0,0,0,85,95,69,30,220,13,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/4/20,6.49,,0,0,0,85,95,76,100,100,15,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/5/20,8.72,,0,0,0,84,93,78,120,60,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/6/20,10.29,,0,0,0,85,98,76,160,150,18.1,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/7/20,10.51,,0,0,0,89,98,80,160,170,18.1,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/8/20,10.29,,0,0,0,90,99,80,150,170,17,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/9/20,10.51,,0,0,0,89,99,79,170,130,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/10/20,10.96,,0,0,0,90,99,81,150,190,18.1,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/11/20,10.51,,0,0,0,91,99,82,170,180,17,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/12/20,9.62,,0,0,0,92,103,84,180,170,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/13/20,10.07,,0,0,0,93,102,85,170,180,17,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/14/20,10.74,,0,0,0,94,105,84,120,180,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/15/20,8.05,,0,0,0,93,104,83,160,160,13,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/16/20,6.49,,1.03,0,0,94,105,72,360,350,36.9,61.1,1,,1,,1,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/17/20,2.91,,0,0,0,80,95,74,120,20,12.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/18/20,6.49,,0,0,0,87,97,77,10,20,16.1,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/19/20,4.92,,0,0,0,84,93,71,10,340,13,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/20/20,6.04,,0,0,0,83,94,73,110,110,13,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/21/20,4.92,,0,0,0,83,94,72,110,130,12.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/22/20,6.04,,0,0,0,86,97,75,150,150,15,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/23/20,4.7,,0,0,0,87,97,75,120,190,10.1,16.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/24/20,5.82,,0,0,0,88,98,77,110,150,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/25/20,5.82,,0,0,0,88,98,77,110,100,13,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/26/20,7.83,,0,0,0,86,94,76,100,120,23,32,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/27/20,4.92,,0,0,0,82,95,75,320,320,21,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/28/20,7.83,,0,0,0,89,105,79,150,150,19.9,30,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/29/20,8.95,,0.05,0,0,91,106,80,150,180,16.1,23,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/30/20,8.5,,2.61,0,0,86,96,73,130,120,18.1,30,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,8/31/20,9.62,,0,0,0,90,100,83,130,180,16.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/1/20,11.18,,1.58,0,0,86,91,72,290,340,23.9,36,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/2/20,5.82,,0.61,0,0,74,80,73,210,150,13,21,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/3/20,5.82,,0.01,0,0,76,82,73,130,150,13,16.1,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/4/20,4.92,,0,0,0,79,88,74,150,140,12.1,16.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/5/20,2.68,,0.04,0,0,81,93,76,110,130,17,21,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/6/20,6.04,,0,0,0,80,91,74,160,160,12.1,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/7/20,9.4,,0,0,0,85,94,77,160,160,17,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/8/20,10.51,,0,0,0,83,92,76,140,140,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/9/20,7.16,,2.84,0,0,78,84,59,280,300,18.1,23.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/10/20,10.51,,0.67,0,0,63,70,57,310,30,19.9,27.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/11/20,5.82,,0,0,0,71,81,65,330,20,15,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/12/20,3.58,,0,0,0,77,89,67,20,350,8.9,15,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/13/20,6.71,,0,0,0,80,89,71,20,30,13,34,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/14/20,6.71,,0,0,0,79,90,69,10,10,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/15/20,5.59,,0,0,0,81,89,75,340,20,13,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/16/20,2.01,,0,0,0,81,89,73,340,10,12.1,14.1,,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/17/20,4.92,,0,0,0,81,90,73,350,330,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/18/20,5.59,,0,0,0,78,87,67,10,40,13,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/19/20,6.71,,0,0,0,74,82,65,70,110,13,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/20/20,6.49,,0,0,0,72,84,62,30,60,14.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/21/20,7.61,,0.31,0,0,72,75,66,70,40,14.1,23,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/22/20,5.59,,0.13,0,0,68,72,66,70,60,12.1,17,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/23/20,6.71,,0.01,0,0,68,73,64,350,340,13,17,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/24/20,6.04,,0,0,0,71,79,65,360,10,12.1,16.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/25/20,6.71,,0,0,0,71,84,63,150,140,14.1,19.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/26/20,10.96,,0,0,0,76,89,66,170,140,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/27/20,12.3,,0,0,0,80,90,70,360,350,23.9,45,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/28/20,12.3,,0,0,0,72,79,58,340,20,25.9,38,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/29/20,5.59,,0,0,0,67,83,53,330,340,19.9,27.1,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,9/30/20,4.03,,0,0,0,72,92,57,180,180,12.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/1/20,6.93,,0,0,0,74,82,61,30,30,16.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/2/20,5.37,,0,0,0,68,78,58,130,140,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/3/20,9.17,,0,0,0,70,84,60,150,150,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/4/20,7.16,,0,0,0,72,80,62,20,230,15,30,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/5/20,7.83,,0,0,0,67,80,57,120,130,17,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/6/20,7.83,,0,0,0,72,87,61,140,110,13,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/7/20,6.04,,0,0,0,76,87,66,140,130,12.1,16.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/8/20,6.26,,0,0,0,76,88,64,120,120,14.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/9/20,5.82,,0,0,0,77,86,71,100,100,13,21,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/10/20,2.91,,0,0,0,76,90,65,200,200,8.1,12.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/11/20,9.62,,0,0,0,81,97,71,160,170,17,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/12/20,9.17,,0,0,0,80,83,61,310,360,25.1,35.1,,,,,,,1,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/13/20,3.13,,0,0,0,68,84,53,180,170,12.1,15,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/14/20,11.41,,0,0,0,74,91,63,180,180,21.9,33.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/15/20,10.74,,0,0,0,74,78,63,30,10,21.9,34,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/16/20,7.16,,0,0,0,65,72,55,30,20,16.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/17/20,11.41,,0,0,0,63,76,53,180,180,21,33.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/18/20,12.75,,0,0,0,78,89,60,180,170,21.9,32,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/19/20,6.49,,0,0,0,64,67,57,320,60,13,33.1,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/20/20,8.05,,0,0,0,73,88,62,160,170,18.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/21/20,9.17,,0,0,0,78,86,71,150,170,17,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/22/20,10.51,,0,0,0,77,85,69,150,170,18.1,28,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/23/20,13.2,,0.99,0,0,66,77,50,320,320,30,42.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/24/20,6.26,,0,0,0,53,60,46,350,50,17,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/25/20,7.83,,0.03,0,0,58,64,53,130,50,13,21.9,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/26/20,10.51,,0.22,0,0,52,56,39,350,320,19.9,29.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/27/20,9.62,,0.09,,0,40,42,39,330,10,17,30,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/28/20,10.29,,0.42,,,42,47,40,310,310,21,27.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/29/20,9.4,,0,0,0,47,62,38,290,30,21.9,36,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/30/20,2.46,,0,0,0,51,68,38,120,80,8.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,10/31/20,5.82,,0,0,0,56,72,45,170,160,14.1,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/1/20,4.92,,0,0,0,60,74,46,10,60,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/2/20,3.36,,0,0,0,56,72,40,140,140,13,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/3/20,6.71,,0,0,0,60,79,44,160,160,14.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/4/20,10.29,,0,0,0,65,75,53,160,180,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/5/20,9.4,,0,0,0,67,77,59,180,170,16.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/6/20,8.28,,0,0,0,68,76,61,150,140,15,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/7/20,6.26,,0,0,0,65,77,54,130,140,14.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/8/20,9.4,,0,0,0,66,75,60,120,130,17,23,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/9/20,11.18,,0,0,0,71,82,65,140,150,21,30,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/10/20,8.72,,0,0,0,71,77,55,310,170,21,34,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/11/20,2.91,,0,,0,59,75,46,110,120,12.1,16.1,,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/12/20,7.61,2227,0,0,0,60,81,55,180,10,16.1,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/13/20,,,0,0,0,,77,58,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/14/20,,,0,0,0,,83,67,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/15/20,,,0,0,0,,76,45,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/16/20,,,0,0,0,,72,39,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/17/20,,,0,0,0,,74,42,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/18/20,10.96,2105,0,0,0,62,75,50,160,160,18.1,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/19/20,,,0,0,,65,77,55,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/20/20,,,0,0,0,68,75,62,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/21/20,,,0,0,,69,78,63,,,,,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,11/22/20,,,0,,,62,67,48,,,,,,,,,,,,,
